-0.8722638821913684 0.4097238351197889 0.11072463513347384 -0.7948791130991547 0.38161195845158813 -0.3399609588773689 -1.1559836842616977 -0.5726372892119138 0.053410164308490764 0.6040858183657507 -0.6726921019975027 -0.3998799245733826 -0.6896926262582048 -0.7948908644380643 -0.12020053800860488 -1.1788521858697885 -0.8196835076441235 -0.24097846650905572 -1.025689391776337 -0.7613597983235844 -1.0621006073696266 -0.21138115318786754 -0.9338098218878937 -0.9509006699369511 -0.7090465386291162 -1.026505927610334 1.2021236809538793 0.3650544086426789 -0.7042419476205177 -0.3592018228542554 -0.11629943710230206 1.8820643059830608 -0.06866821893757184 -0.08765777630136591 -0.11906890354288584 1.644646186512979 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
-0.8722638821913684 0.4509019377121627 0.37572110781697515 -0.07181150866004814 0.38161195845158813 -0.4392891557877071 -1.3012944561898991 0.023829616654240993 1.0510025882563745 -0.2885539604701581 -0.36490714914898487 0.6190272440385994 0.43036359227088633 -0.7948908644380643 -0.12020053800860488 -0.35484426157915394 -0.8196835076441235 -0.24097846650905572 -1.025689391776337 1.2271648985501782 0.16372301852733404 -0.21138115318786754 -0.31857410891121296 -0.9509006699369511 -0.8305545760057231 -1.026505927610334 -0.7529302699228277 2.3835834786609826 -0.16089515696033316 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 25.107705840732176 -0.11906890354288584 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
0.07334983082099304 0.16265521956554616 0.3319390818953532 -0.7948791130991547 -0.5170226533860218 0.8519774040466899 0.6361825028527883 -0.5726372892119138 0.761591159770395 -0.2885539604701581 -0.9736876808861268 -0.29502594301599744 -0.6069171089535145 0.8109609939335425 -0.12020053800860488 0.21606192153214013 -0.8196835076441235 -0.24097846650905572 0.7894700167005748 1.2271648985501782 0.16372301852733404 -0.21138115318786754 -0.31857410891121296 0.6002892497367345 0.7490499098901682 0.31161787088170867 0.042187365601191816 0.9394974641419589 -0.19108108977478788 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -1.2286897493255249 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
0.07334983082099304 0.3273676299350413 -0.053983947509881974 -0.07181150866004814 0.38161195845158813 0.8850868030168025 0.6361825028527883 -0.4621804547922555 0.34720661443819717 -0.2885539604701581 -0.5504833707194148 -0.299584811779362 -0.6120905787850576 0.7582725592080832 -0.12020053800860488 0.16848640627286562 -0.8196835076441235 -0.24097846650905572 0.7894700167005748 1.2271648985501782 0.16372301852733404 -0.21138115318786754 0.2966616040654679 0.6002892497367345 0.7895525890157039 0.31161787088170867 -0.013938585141680157 2.1202970782238126 -0.16089515696033316 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -0.11906890354288584 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
1.4917704003395353 -1.1138659607980415 -0.5522173912357996 1.374323700218165 -0.5170226533860218 0.6864304091961261 0.3455609589963852 -0.5726372892119138 -0.3960545541735228 -0.2885539604701581 1.0178620140160475 0.5073349593361675 0.30361358139807926 -0.7948908644380643 -0.12020053800860488 -0.448092271487332 -0.8196835076441235 -0.24097846650905572 0.7894700167005748 -0.7613597983235844 -1.0621006073696266 -0.21138115318786754 -0.9338098218878937 -0.9509006699369511 0.5465365142624898 0.31161787088170867 0.15443926708693576 -0.7519181992725877 0.533381297772125 -0.3592018228542554 -0.11629943710230206 2.3125003274282996 -0.06866821893757184 -0.08765777630136591 -1.9684369798472843 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
0.07334983082099304 0.20383332215791994 -0.05177981805845021 -0.07181150866004814 -0.5170226533860218 0.7195398081662389 0.4424348069485196 -0.5726372892119138 -0.9726849003236182 -0.2885539604701581 0.4430283520783744 -0.6711326159935748 -1.033728370055824 1.2485040823058347 -0.12020053800860488 0.2655404574017856 -0.8196835076441235 -0.24097846650905572 0.7894700167005748 1.2271648985501782 0.16372301852733404 -0.21138115318786754 0.2966616040654679 0.6002892497367345 0.5870391933880255 0.31161787088170867 -0.1542534619988601 0.5006867967466756 0.5635672305865796 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -0.8588161340646453 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
-0.8722638821913684 -2.8845243722701146 -0.2541589767808217 -0.07181150866004814 1.280246570289198 0.6864304091961261 1.072114818637393 -0.5726372892119138 1.0773127181187363 -0.2885539604701581 -0.7564277141695259 0.25203830858775134 0.06304723423132295 -0.7948908644380643 -0.12020053800860488 -0.6250731882518331 1.107430697123059 -0.24097846650905572 0.7894700167005748 -0.7613597983235844 0.16372301852733404 -0.21138115318786754 -0.31857410891121296 -0.9509006699369511 0.5465365142624898 0.31161787088170867 -0.24779671323698005 3.1016372980350826 -0.3872896530687434 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 0.9201567683799758 -1.2286897493255249 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
0.07334983082099304 -0.29030390895056557 -0.21187976639426687 -0.07181150866004814 -0.5170226533860218 0.8850868030168025 0.6361825028527883 -0.5726372892119138 -0.9726849003236182 -0.2885539604701581 0.5018695930641205 -0.6118673220698353 -0.9664732622457631 0.753690956188478 -0.12020053800860488 -0.09603345856870063 -0.8196835076441235 -0.24097846650905572 0.7894700167005748 1.2271648985501782 0.16372301852733404 -0.21138115318786754 0.2966616040654679 0.6002892497367345 0.7895525890157039 0.31161787088170867 -0.374080102408442 -0.7519181992725877 0.42773053292153346 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -0.48894251880376555 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
-0.8722638821913684 0.6156143480816578 -0.03414678244699605 0.6512560957790584 -0.5170226533860218 0.6202116112559006 0.24868711104425084 -0.5726372892119138 0.42394449320341904 -0.2885539604701581 0.21671588674858186 0.5529236469698131 0.4614044112601452 -0.7948908644380643 -0.12020053800860488 -0.33200801425470217 1.107430697123059 -0.24097846650905572 -1.025689391776337 1.2271648985501782 -1.0621006073696266 -0.21138115318786754 -0.9338098218878937 0.6002892497367345 0.4655311560114185 0.31161787088170867 0.15443926708693576 0.7799299487254923 -0.7042419476205177 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -1.5985633645864046 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
-0.8722638821913684 -0.0020571908039490054 -0.2120801417989425 -1.5179467175382613 -0.5170226533860218 -0.041976368146354213 -0.720051368477093 -0.5726372892119138 0.7900938004546203 0.19495925306595918 -1.2837357583879425 -0.3998799245733826 -0.7259069150790068 -0.7948908644380643 -0.12020053800860488 -1.205494474414982 1.107430697123059 -0.24097846650905572 -1.025689391776337 -0.7613597983235844 -1.0621006073696266 -0.21138115318786754 -1.5490455348645746 -0.9509006699369511 -0.34452242649929504 0.31161787088170867 0.2433053557631497 1.1628919857250122 -0.7042419476205177 -0.3592018228542554 -0.11629943710230206 -0.27011580124313217 -0.06866821893757184 -0.08765777630136591 -0.8588161340646453 1.644646186512979 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
